Photo,Value
https://cdn.sofifa.com/players/212/198/22_60.png,69860000.0
https://cdn.sofifa.com/players/209/658/22_60.png,54800000.0
https://cdn.sofifa.com/players/176/580/22_60.png,40510000.0
https://cdn.sofifa.com/players/192/985/22_60.png,92740000.0
https://cdn.sofifa.com/players/224/334/22_60.png,31780000.0
https://cdn.sofifa.com/players/212/622/22_60.png,72910000.0
https://cdn.sofifa.com/players/187/961/22_60.png,21596000.0
https://cdn.sofifa.com/players/181/291/22_60.png,31960000.0
https://cdn.sofifa.com/players/208/333/22_60.png,26230000.0
https://cdn.sofifa.com/players/194/765/22_60.png,41960000.0
https://cdn.sofifa.com/players/177/003/22_60.png,29400000.0
https://cdn.sofifa.com/players/226/161/22_60.png,59770000.0
https://cdn.sofifa.com/players/155/862/22_60.png,21080000.0
https://cdn.sofifa.com/players/197/445/22_60.png,31800000.0
https://cdn.sofifa.com/players/225/193/22_60.png,35630000.0
https://cdn.sofifa.com/players/224/232/22_60.png,39520000.0
https://cdn.sofifa.com/players/212/462/22_60.png,22410000.0
https://cdn.sofifa.com/players/228/702/22_60.png,72610000.0
https://cdn.sofifa.com/players/204/923/22_60.png,33730000.0
https://cdn.sofifa.com/players/193/082/22_60.png,17560000.0
https://cdn.sofifa.com/players/193/747/22_60.png,40990000.0
https://cdn.sofifa.com/players/210/514/22_60.png,50510000.0
https://cdn.sofifa.com/players/200/458/22_60.png,32090000.0
https://cdn.sofifa.com/players/208/574/22_60.png,32900000.0
https://cdn.sofifa.com/players/231/281/22_60.png,67380000.0
https://cdn.sofifa.com/players/223/848/22_60.png,51470000.0
https://cdn.sofifa.com/players/181/872/22_60.png,11082000.0
https://cdn.sofifa.com/players/195/864/22_60.png,54370000.0
https://cdn.sofifa.com/players/200/145/22_60.png,61800000.0
https://cdn.sofifa.com/players/158/023/22_60.png,79550000.0
https://cdn.sofifa.com/players/230/767/22_60.png,23730000.0
https://cdn.sofifa.com/players/205/632/22_60.png,29690000.0
https://cdn.sofifa.com/players/189/332/22_60.png,40860000.0
https://cdn.sofifa.com/players/188/545/22_60.png,89050000.0
https://cdn.sofifa.com/players/209/331/22_60.png,69230000.0
https://cdn.sofifa.com/players/220/651/22_60.png,33020000.0
https://cdn.sofifa.com/players/020/801/22_60.png,49940000.0
https://cdn.sofifa.com/players/001/040/12_60.png,1663500.0
https://cdn.sofifa.com/players/190/286/22_60.png,27180000.0
https://cdn.sofifa.com/players/202/126/22_60.png,90160000.0
https://cdn.sofifa.com/players/146/530/19_60.png,4886000.0
https://cdn.sofifa.com/players/216/352/22_60.png,30940000.0
https://cdn.sofifa.com/players/199/556/22_60.png,53880000.0
https://cdn.sofifa.com/players/208/421/22_60.png,25930000.0
https://cdn.sofifa.com/players/189/509/22_60.png,45430000.0
https://cdn.sofifa.com/players/201/519/22_60.png,24140000.0
https://cdn.sofifa.com/players/183/711/22_60.png,27660000.0
https://cdn.sofifa.com/players/186/942/22_60.png,38850000.0
https://cdn.sofifa.com/players/178/518/22_60.png,11096000.0
https://cdn.sofifa.com/players/193/283/22_60.png,18010000.0
https://cdn.sofifa.com/players/233/927/22_60.png,26730000.0
https://cdn.sofifa.com/players/230/938/22_60.png,35530000.0
https://cdn.sofifa.com/players/231/969/22_60.png,19340000.0
https://cdn.sofifa.com/players/188/377/22_60.png,34560000.0
https://cdn.sofifa.com/players/223/697/22_60.png,27150000.0
https://cdn.sofifa.com/players/208/722/22_60.png,67300000.0
https://cdn.sofifa.com/players/228/251/22_60.png,26420000.0
https://cdn.sofifa.com/players/172/522/22_60.png,15658000.0
https://cdn.sofifa.com/players/235/212/22_60.png,47980000.0
https://cdn.sofifa.com/players/216/393/22_60.png,40500000.0
https://cdn.sofifa.com/players/210/243/22_60.png,32160000.0
https://cdn.sofifa.com/players/232/656/22_60.png,38400000.0
https://cdn.sofifa.com/players/210/035/22_60.png,28810000.0
https://cdn.sofifa.com/players/169/195/21_60.png,21586000.0
https://cdn.sofifa.com/players/190/871/22_60.png,97440000.0
https://cdn.sofifa.com/players/186/345/22_60.png,29660000.0
https://cdn.sofifa.com/players/240/699/22_60.png,16600000.0
https://cdn.sofifa.com/players/003/647/12_60.png,3604000.0
https://cdn.sofifa.com/players/201/942/22_60.png,39770000.0
https://cdn.sofifa.com/players/173/210/19_60.png,19290000.0
https://cdn.sofifa.com/players/212/616/22_60.png,27240000.0
https://cdn.sofifa.com/players/215/914/22_60.png,81060000.0
https://cdn.sofifa.com/players/203/551/22_60.png,15860000.0
https://cdn.sofifa.com/players/183/512/22_60.png,19487000.0
https://cdn.sofifa.com/players/173/731/22_60.png,20344000.0
https://cdn.sofifa.com/players/205/070/22_60.png,23400000.0
https://cdn.sofifa.com/players/183/898/22_60.png,38240000.0
https://cdn.sofifa.com/players/215/998/21_60.png,16970000.0
https://cdn.sofifa.com/players/146/536/22_60.png,15740000.0
https://cdn.sofifa.com/players/239/053/22_60.png,35390000.0
https://cdn.sofifa.com/players/209/889/22_60.png,33800000.0
https://cdn.sofifa.com/players/207/439/22_60.png,22620000.0
https://cdn.sofifa.com/players/231/747/22_60.png,100450000.0
https://cdn.sofifa.com/players/226/226/22_60.png,26690000.0
https://cdn.sofifa.com/players/139/997/19_60.png,2103000.0
https://cdn.sofifa.com/players/185/103/22_60.png,3260000.0
https://cdn.sofifa.com/players/209/297/22_60.png,18630000.0
https://cdn.sofifa.com/players/234/153/22_60.png,28150000.0
https://cdn.sofifa.com/players/224/293/22_60.png,31630000.0
https://cdn.sofifa.com/players/212/523/22_60.png,27000000.0
https://cdn.sofifa.com/players/193/165/22_60.png,22960000.0
https://cdn.sofifa.com/players/189/513/22_60.png,43370000.0
https://cdn.sofifa.com/players/219/683/22_60.png,18650000.0
https://cdn.sofifa.com/players/177/413/22_60.png,20138000.0
https://cdn.sofifa.com/players/171/579/22_60.png,10638000.0
https://cdn.sofifa.com/players/209/499/22_60.png,48640000.0
https://cdn.sofifa.com/players/216/267/22_60.png,51860000.0
https://cdn.sofifa.com/players/209/989/22_60.png,26210000.0
https://cdn.sofifa.com/players/235/008/22_60.png,10650000.0
https://cdn.sofifa.com/players/253/727/22_60.png,12040000.0
https://cdn.sofifa.com/players/251/573/22_60.png,25070000.0
https://cdn.sofifa.com/players/206/511/22_60.png,21150000.0
https://cdn.sofifa.com/players/167/305/17_60.png,2642000.0
https://cdn.sofifa.com/players/226/754/22_60.png,19760000.0
https://cdn.sofifa.com/players/178/562/22_60.png,13620000.0
https://cdn.sofifa.com/players/156/519/22_60.png,17750000.0
https://cdn.sofifa.com/players/176/676/22_60.png,11204000.0
https://cdn.sofifa.com/players/238/744/22_60.png,13940000.0
https://cdn.sofifa.com/players/213/565/22_60.png,35220000.0
https://cdn.sofifa.com/players/181/458/22_60.png,16490000.0
https://cdn.sofifa.com/players/230/658/22_60.png,32390000.0
https://cdn.sofifa.com/players/013/743/17_60.png,1916000.0
https://cdn.sofifa.com/players/216/189/22_60.png,15980000.0
https://cdn.sofifa.com/players/247/030/22_60.png,10660000.0
https://cdn.sofifa.com/players/188/152/22_60.png,22260000.0
https://cdn.sofifa.com/players/182/521/22_60.png,57520000.0
https://cdn.sofifa.com/players/228/618/22_60.png,31300000.0
https://cdn.sofifa.com/players/191/043/22_60.png,23780000.0
https://cdn.sofifa.com/players/224/458/22_60.png,32350000.0
https://cdn.sofifa.com/players/187/072/22_60.png,13945000.0
https://cdn.sofifa.com/players/180/206/22_60.png,15822000.0
https://cdn.sofifa.com/players/195/479/22_60.png,8290000.0
https://cdn.sofifa.com/players/227/813/22_60.png,20230000.0
https://cdn.sofifa.com/players/197/965/22_60.png,17972000.0
https://cdn.sofifa.com/players/121/939/17_60.png,33940000.0
https://cdn.sofifa.com/players/192/883/22_60.png,22986000.0
https://cdn.sofifa.com/players/231/677/22_60.png,54180000.0
https://cdn.sofifa.com/players/231/478/22_60.png,62680000.0
https://cdn.sofifa.com/players/200/104/22_60.png,69470000.0
https://cdn.sofifa.com/players/221/363/22_60.png,27600000.0
https://cdn.sofifa.com/players/240/679/22_60.png,17630000.0
https://cdn.sofifa.com/players/138/412/22_60.png,6736000.0
https://cdn.sofifa.com/players/164/169/19_60.png,22200000.0
https://cdn.sofifa.com/players/198/031/22_60.png,16950000.0
https://cdn.sofifa.com/players/225/663/22_60.png,19300000.0
https://cdn.sofifa.com/players/173/474/22_60.png,4444000.0
https://cdn.sofifa.com/players/171/877/22_60.png,12920000.0
https://cdn.sofifa.com/players/205/569/22_60.png,23720000.0
https://cdn.sofifa.com/players/199/042/22_60.png,12300000.0
https://cdn.sofifa.com/players/191/740/22_60.png,14240000.0
https://cdn.sofifa.com/players/135/507/22_60.png,6476000.0
https://cdn.sofifa.com/players/214/047/22_60.png,12040000.0
https://cdn.sofifa.com/players/189/125/22_60.png,9170000.0
https://cdn.sofifa.com/players/201/455/22_60.png,15870000.0
https://cdn.sofifa.com/players/208/618/22_60.png,19410000.0
https://cdn.sofifa.com/players/139/843/16_60.png,8740000.0
https://cdn.sofifa.com/players/225/375/22_60.png,23420000.0
https://cdn.sofifa.com/players/135/455/16_60.png,3086000.0
https://cdn.sofifa.com/players/189/596/22_60.png,51660000.0
https://cdn.sofifa.com/players/177/635/17_60.png,12147000.0
https://cdn.sofifa.com/players/210/008/22_60.png,21380000.0
https://cdn.sofifa.com/players/148/224/16_60.png,4516000.0
https://cdn.sofifa.com/players/208/830/22_60.png,31120000.0
https://cdn.sofifa.com/players/190/875/22_60.png,2221500.0
https://cdn.sofifa.com/players/211/110/22_60.png,57260000.0
https://cdn.sofifa.com/players/205/686/22_60.png,16790000.0
https://cdn.sofifa.com/players/199/823/22_60.png,23670000.0
https://cdn.sofifa.com/players/189/362/21_60.png,11350000.0
https://cdn.sofifa.com/players/230/256/22_60.png,18110000.0
https://cdn.sofifa.com/players/205/498/22_60.png,38380000.0
https://cdn.sofifa.com/players/198/164/22_60.png,17690000.0
https://cdn.sofifa.com/players/229/927/22_60.png,21100000.0
https://cdn.sofifa.com/players/168/651/22_60.png,11772000.0
https://cdn.sofifa.com/players/192/638/22_60.png,11890000.0
https://cdn.sofifa.com/players/199/914/22_60.png,25150000.0
https://cdn.sofifa.com/players/205/988/22_60.png,34490000.0
https://cdn.sofifa.com/players/178/415/22_60.png,5550000.0
https://cdn.sofifa.com/players/218/667/22_60.png,49780000.0
https://cdn.sofifa.com/players/171/875/22_60.png,4990000.0
https://cdn.sofifa.com/players/199/304/22_60.png,17060000.0
https://cdn.sofifa.com/players/214/997/22_60.png,35630000.0
https://cdn.sofifa.com/players/232/411/22_60.png,26600000.0
https://cdn.sofifa.com/players/188/350/22_60.png,36110000.0
https://cdn.sofifa.com/players/162/347/22_60.png,9064000.0
https://cdn.sofifa.com/players/197/083/22_60.png,4282000.0
https://cdn.sofifa.com/players/200/610/22_60.png,28200000.0
https://cdn.sofifa.com/players/214/097/22_60.png,12400000.0
https://cdn.sofifa.com/players/207/410/22_60.png,32200000.0
https://cdn.sofifa.com/players/205/069/22_60.png,21750000.0
https://cdn.sofifa.com/players/231/943/22_60.png,32780000.0
https://cdn.sofifa.com/players/203/483/22_60.png,12170000.0
https://cdn.sofifa.com/players/204/963/22_60.png,38210000.0
https://cdn.sofifa.com/players/201/400/22_60.png,17280000.0
https://cdn.sofifa.com/players/237/239/22_60.png,17690000.0
https://cdn.sofifa.com/players/198/784/22_60.png,16290000.0
https://cdn.sofifa.com/players/215/071/22_60.png,4416000.0
https://cdn.sofifa.com/players/162/240/22_60.png,7072000.0
https://cdn.sofifa.com/players/173/030/22_60.png,3806000.0
https://cdn.sofifa.com/players/222/558/22_60.png,14270000.0
https://cdn.sofifa.com/players/190/674/22_60.png,17800000.0
https://cdn.sofifa.com/players/184/943/19_60.png,10200000.0
https://cdn.sofifa.com/players/216/475/22_60.png,15118000.0
https://cdn.sofifa.com/players/173/909/22_60.png,5218000.0
https://cdn.sofifa.com/players/208/093/22_60.png,46570000.0
https://cdn.sofifa.com/players/235/569/22_60.png,32260000.0
https://cdn.sofifa.com/players/208/461/22_60.png,20340000.0
https://cdn.sofifa.com/players/216/594/22_60.png,34250000.0
https://cdn.sofifa.com/players/193/061/22_60.png,16620000.0
https://cdn.sofifa.com/players/165/153/22_60.png,59270000.0
https://cdn.sofifa.com/players/210/896/22_60.png,8820000.0
https://cdn.sofifa.com/players/146/954/18_60.png,10570000.0
https://cdn.sofifa.com/players/212/207/22_60.png,11110000.0
https://cdn.sofifa.com/players/196/147/22_60.png,3566000.0
https://cdn.sofifa.com/players/211/117/22_60.png,20900000.0
https://cdn.sofifa.com/players/234/906/22_60.png,27460000.0
https://cdn.sofifa.com/players/210/406/22_60.png,21950000.0
https://cdn.sofifa.com/players/190/717/22_60.png,11930000.0
https://cdn.sofifa.com/players/234/396/22_60.png,31770000.0
https://cdn.sofifa.com/players/226/271/22_60.png,29870000.0
https://cdn.sofifa.com/players/053/405/17_60.png,3110000.0
https://cdn.sofifa.com/players/196/432/22_60.png,5160000.0
https://cdn.sofifa.com/players/195/861/19_60.png,12310000.0
https://cdn.sofifa.com/players/222/077/22_60.png,30430000.0
https://cdn.sofifa.com/players/002/492/18_60.png,3018000.0
https://cdn.sofifa.com/players/184/200/22_60.png,16346000.0
https://cdn.sofifa.com/players/226/790/22_60.png,48960000.0
https://cdn.sofifa.com/players/225/201/22_60.png,19380000.0
https://cdn.sofifa.com/players/202/652/22_60.png,66940000.0
https://cdn.sofifa.com/players/212/187/22_60.png,16140000.0
https://cdn.sofifa.com/players/171/897/22_60.png,4261000.0
https://cdn.sofifa.com/players/217/870/22_60.png,17020000.0
https://cdn.sofifa.com/players/208/141/22_60.png,7740000.0
https://cdn.sofifa.com/players/237/520/22_60.png,11750000.0
https://cdn.sofifa.com/players/202/884/22_60.png,25070000.0
https://cdn.sofifa.com/players/238/359/21_60.png,18820000.0
https://cdn.sofifa.com/players/236/477/22_60.png,12250000.0
https://cdn.sofifa.com/players/236/792/22_60.png,28120000.0
https://cdn.sofifa.com/players/199/434/22_60.png,26560000.0
https://cdn.sofifa.com/players/216/036/22_60.png,4168000.0
https://cdn.sofifa.com/players/199/451/22_60.png,32870000.0
https://cdn.sofifa.com/players/215/449/22_60.png,8440000.0
https://cdn.sofifa.com/players/239/231/22_60.png,26040000.0
https://cdn.sofifa.com/players/169/051/19_60.png,3260000.0
https://cdn.sofifa.com/players/210/881/22_60.png,15610000.0
https://cdn.sofifa.com/players/195/272/22_60.png,8300000.0
https://cdn.sofifa.com/players/193/352/22_60.png,6370000.0
https://cdn.sofifa.com/players/188/337/22_60.png,2012000.0
https://cdn.sofifa.com/players/236/480/22_60.png,17380000.0
https://cdn.sofifa.com/players/203/376/22_60.png,57670000.0
https://cdn.sofifa.com/players/192/598/22_60.png,11670000.0
https://cdn.sofifa.com/players/234/568/22_60.png,11830000.0
https://cdn.sofifa.com/players/010/535/15_60.png,18440000.0
https://cdn.sofifa.com/players/211/748/22_60.png,13250000.0
https://cdn.sofifa.com/players/237/238/22_60.png,19390000.0
https://cdn.sofifa.com/players/193/474/22_60.png,18570000.0
https://cdn.sofifa.com/players/203/843/22_60.png,5350000.0
https://cdn.sofifa.com/players/188/086/19_60.png,4520000.0
https://cdn.sofifa.com/players/219/953/22_60.png,17540000.0
https://cdn.sofifa.com/players/239/085/22_60.png,82360000.0
https://cdn.sofifa.com/players/218/868/22_60.png,5652000.0
https://cdn.sofifa.com/players/251/116/22_60.png,9940000.0
https://cdn.sofifa.com/players/230/183/22_60.png,10430000.0
https://cdn.sofifa.com/players/220/018/22_60.png,23480000.0
https://cdn.sofifa.com/players/204/539/22_60.png,4380000.0
https://cdn.sofifa.com/players/215/798/22_60.png,8170000.0
https://cdn.sofifa.com/players/227/535/22_60.png,16550000.0
https://cdn.sofifa.com/players/233/064/22_60.png,38050000.0
https://cdn.sofifa.com/players/230/251/22_60.png,15640000.0
https://cdn.sofifa.com/players/233/419/22_60.png,32050000.0
https://cdn.sofifa.com/players/223/959/22_60.png,16770000.0
https://cdn.sofifa.com/players/238/074/22_60.png,23820000.0
https://cdn.sofifa.com/players/230/481/22_60.png,27430000.0
https://cdn.sofifa.com/players/231/866/22_60.png,55210000.0
https://cdn.sofifa.com/players/190/815/22_60.png,15510000.0
https://cdn.sofifa.com/players/211/688/22_60.png,33330000.0
https://cdn.sofifa.com/players/190/972/22_60.png,14720000.0
https://cdn.sofifa.com/players/240/709/22_60.png,20640000.0
https://cdn.sofifa.com/players/220/673/22_60.png,17580000.0
https://cdn.sofifa.com/players/193/525/22_60.png,19890000.0
https://cdn.sofifa.com/players/208/450/22_60.png,9970000.0
https://cdn.sofifa.com/players/244/253/22_60.png,18040000.0
https://cdn.sofifa.com/players/240/950/22_60.png,29870000.0
https://cdn.sofifa.com/players/202/648/22_60.png,17340000.0
https://cdn.sofifa.com/players/189/271/22_60.png,16680000.0
https://cdn.sofifa.com/players/152/908/22_60.png,3996000.0
https://cdn.sofifa.com/players/231/390/22_60.png,10260000.0
https://cdn.sofifa.com/players/207/494/22_60.png,12840000.0
https://cdn.sofifa.com/players/241/637/22_60.png,19020000.0
https://cdn.sofifa.com/players/179/813/22_60.png,24510000.0
https://cdn.sofifa.com/players/212/269/22_60.png,9180000.0
https://cdn.sofifa.com/players/212/501/22_60.png,13620000.0
https://cdn.sofifa.com/players/202/642/21_60.png,11640000.0
https://cdn.sofifa.com/players/183/498/21_60.png,4102000.0
https://cdn.sofifa.com/players/193/198/22_60.png,11960000.0
https://cdn.sofifa.com/players/193/361/22_60.png,10090000.0
https://cdn.sofifa.com/players/206/651/22_60.png,8706000.0
https://cdn.sofifa.com/players/231/318/22_60.png,11890000.0
https://cdn.sofifa.com/players/221/832/22_60.png,11350000.0
https://cdn.sofifa.com/players/204/838/22_60.png,27390000.0
https://cdn.sofifa.com/players/213/648/22_60.png,31840000.0
https://cdn.sofifa.com/players/212/404/22_60.png,12930000.0
https://cdn.sofifa.com/players/198/710/22_60.png,19780000.0
https://cdn.sofifa.com/players/222/665/22_60.png,31930000.0
https://cdn.sofifa.com/players/224/081/22_60.png,23160000.0
https://cdn.sofifa.com/players/247/394/22_60.png,29760000.0
https://cdn.sofifa.com/players/212/886/22_60.png,4362000.0
https://cdn.sofifa.com/players/170/890/22_60.png,4288000.0
https://cdn.sofifa.com/players/248/243/22_60.png,19900000.0
https://cdn.sofifa.com/players/221/174/22_60.png,8930000.0
https://cdn.sofifa.com/players/210/411/22_60.png,22170000.0
https://cdn.sofifa.com/players/189/177/22_60.png,5990000.0
https://cdn.sofifa.com/players/200/949/22_60.png,20080000.0
https://cdn.sofifa.com/players/203/486/22_60.png,23210000.0
https://cdn.sofifa.com/players/220/697/22_60.png,30220000.0
https://cdn.sofifa.com/players/208/418/22_60.png,33840000.0
https://cdn.sofifa.com/players/208/135/22_60.png,12220000.0
https://cdn.sofifa.com/players/221/000/21_60.png,3462000.0
https://cdn.sofifa.com/players/230/337/22_60.png,3394000.0
https://cdn.sofifa.com/players/188/042/22_60.png,9180000.0
https://cdn.sofifa.com/players/233/029/22_60.png,5164000.0
https://cdn.sofifa.com/players/197/853/22_60.png,16950000.0
https://cdn.sofifa.com/players/222/390/22_60.png,11860000.0
https://cdn.sofifa.com/players/208/670/22_60.png,33110000.0
https://cdn.sofifa.com/players/242/201/22_60.png,13390000.0
https://cdn.sofifa.com/players/189/242/22_60.png,23500000.0
https://cdn.sofifa.com/players/201/262/22_60.png,6816000.0
https://cdn.sofifa.com/players/212/242/22_60.png,8462000.0
https://cdn.sofifa.com/players/167/943/20_60.png,3722000.0
https://cdn.sofifa.com/players/208/128/22_60.png,26770000.0
https://cdn.sofifa.com/players/186/832/21_60.png,4044000.0
https://cdn.sofifa.com/players/243/231/22_60.png,8910000.0
https://cdn.sofifa.com/players/229/788/22_60.png,4684000.0
https://cdn.sofifa.com/players/053/302/20_60.png,6216000.0
https://cdn.sofifa.com/players/223/154/22_60.png,9500000.0
https://cdn.sofifa.com/players/226/491/22_60.png,21040000.0
https://cdn.sofifa.com/players/223/874/22_60.png,13700000.0
https://cdn.sofifa.com/players/227/508/22_60.png,10630000.0
https://cdn.sofifa.com/players/049/204/13_60.png,10250000.0
https://cdn.sofifa.com/players/188/427/21_60.png,2339000.0
https://cdn.sofifa.com/players/241/096/22_60.png,14530000.0
https://cdn.sofifa.com/players/186/561/22_60.png,16730000.0
https://cdn.sofifa.com/players/234/457/22_60.png,3452000.0
https://cdn.sofifa.com/players/233/738/22_60.png,17480000.0
https://cdn.sofifa.com/players/192/318/22_60.png,21750000.0
https://cdn.sofifa.com/players/135/475/17_60.png,4036000.0
https://cdn.sofifa.com/players/172/962/22_60.png,9900000.0
https://cdn.sofifa.com/players/205/343/22_60.png,5456000.0
https://cdn.sofifa.com/players/202/556/22_60.png,46880000.0
https://cdn.sofifa.com/players/211/256/22_60.png,19530000.0
https://cdn.sofifa.com/players/216/464/22_60.png,4696000.0
https://cdn.sofifa.com/players/206/113/22_60.png,46470000.0
https://cdn.sofifa.com/players/230/965/22_60.png,13730000.0
https://cdn.sofifa.com/players/222/492/22_60.png,39960000.0
https://cdn.sofifa.com/players/215/160/22_60.png,9490000.0
https://cdn.sofifa.com/players/226/807/22_60.png,7510000.0
https://cdn.sofifa.com/players/229/752/22_60.png,12690000.0
https://cdn.sofifa.com/players/208/808/22_60.png,17110000.0
https://cdn.sofifa.com/players/184/949/20_60.png,3828000.0
https://cdn.sofifa.com/players/244/470/22_60.png,17000000.0
https://cdn.sofifa.com/players/202/282/22_60.png,8570000.0
https://cdn.sofifa.com/players/184/999/22_60.png,4920000.0
https://cdn.sofifa.com/players/230/360/22_60.png,10840000.0
https://cdn.sofifa.com/players/167/905/21_60.png,3936000.0
https://cdn.sofifa.com/players/176/571/21_60.png,7430000.0
https://cdn.sofifa.com/players/252/371/22_60.png,21030000.0
https://cdn.sofifa.com/players/229/034/22_60.png,8080000.0
https://cdn.sofifa.com/players/194/958/22_60.png,8140000.0
https://cdn.sofifa.com/players/201/982/22_60.png,5896000.0
https://cdn.sofifa.com/players/202/371/22_60.png,7820000.0
https://cdn.sofifa.com/players/001/256/14_60.png,3160000.0
https://cdn.sofifa.com/players/204/612/22_60.png,6314000.0
https://cdn.sofifa.com/players/202/166/22_60.png,18210000.0
https://cdn.sofifa.com/players/213/874/22_60.png,8070000.0
https://cdn.sofifa.com/players/210/665/22_60.png,9070000.0
https://cdn.sofifa.com/players/186/190/22_60.png,6680000.0
https://cdn.sofifa.com/players/240/471/22_60.png,10760000.0
https://cdn.sofifa.com/players/204/688/22_60.png,6080000.0
https://cdn.sofifa.com/players/207/865/22_60.png,65550000.0
https://cdn.sofifa.com/players/163/699/21_60.png,1902500.0
https://cdn.sofifa.com/players/246/104/22_60.png,19600000.0
https://cdn.sofifa.com/players/193/738/22_60.png,4924000.0
https://cdn.sofifa.com/players/020/289/19_60.png,5662000.0
https://cdn.sofifa.com/players/189/575/22_60.png,28380000.0
https://cdn.sofifa.com/players/211/241/22_60.png,11910000.0
https://cdn.sofifa.com/players/199/767/22_60.png,6790000.0
https://cdn.sofifa.com/players/170/368/22_60.png,10810000.0
https://cdn.sofifa.com/players/193/337/22_60.png,2414000.0
https://cdn.sofifa.com/players/218/339/22_60.png,17720000.0
https://cdn.sofifa.com/players/192/906/22_60.png,5274000.0
https://cdn.sofifa.com/players/192/629/22_60.png,21568000.0
https://cdn.sofifa.com/players/187/735/22_60.png,6024000.0
https://cdn.sofifa.com/players/215/119/22_60.png,7090000.0
https://cdn.sofifa.com/players/178/424/22_60.png,2130000.0
https://cdn.sofifa.com/players/189/280/22_60.png,8420000.0
https://cdn.sofifa.com/players/187/492/19_60.png,2174000.0
https://cdn.sofifa.com/players/199/792/22_60.png,4804000.0
